Symbol	GLN2.171	GT157	GT163	GT170	GT176	GT179	GT181	GT182	GT183	GT184	GT186	GT2.171	GT201	GT203	GT204	GT208	GT210	GT222	GT224	GX107	GX157	GX170	GX176	GX179	GX181	GX182	GX183	GX184	GX2.171	GX201	GX203	GX204	GX206	GX208	GX209	GX210	GX222	GX224	GXLN1.171	GXLN2.171	LN2	LN22	LN26	LN9	T1	T100	T103	T112	T114	T119	T128	T129	T130	T138	T15	T19	T194	T195	T200	T202	T203	T21	T23	T24	T28	T29	T34	T37	T38	T46	T53	T59	T65	T68	T87	T90	T93	T97	T99	X1	X100	X102	X103	X104	X105	X107	X112	X114	X116	X119	X120	X123	X127	X128	X129	X130	X131	X132.1	X132.2	X133	X136	X138	X144	X15	X150	X156	X158	X19	X194	X195	X2	X200	X202	X203	X21	X22	X23	X24	X26	X28	X29	X34	X38	X39	X40	X45	X46	X47	X48	X53	X54	X59	X60	X62	X63	X65	X66	X68	X69	X84	X86	X87	X88	X9	X90	X92	X93	X95	X97	X99
DCN	0.650389713	0.834402412	1.148493053	1.021587744	1.798882766	0.780467655	0.203048496	1.107248828	1.129457257	0.057107389	0.621836018	0.314090642	0.345816969	0.694806571	1.335678385	1.240499403	0.742396062	0.526657036	0.87881927	-1.288088894	-0.977170885	0.812193983	-1.288088894	0.580591792	-1.288088894	-1.078695133	-1.288088894	-0.736050797	-1.288088894	-1.288088894	-0.828057146	-1.288088894	-1.288088894	-1.205600443	-1.288088894	-0.780467655	-0.580591792	-0.564728629	-0.488585443	-1.288088894	0.739223429	-0.098351615	0.409269624	0.082488451	0.739223429	1.49113739	1.649769027	0.247465354	0.431478053	0.609145487	0.130077943	-0.361680133	1.129457257	1.900407014	1.018415111	0.190357965	0.796330819	0.488585443	0.564728629	0.634526549	1.281743629	0.48541281	0.342644336	0.644044447	0.901027699	0.621836018	0.64721708	0.678943407	1.713221682	0.076143186	0.625008651	2.078074448	1.462583695	0.228429558	0.329953805	0.507621239	1.408648939	0.93592666	0.61231812	-1.288088894	1.221463607	-1.288088894	0.187185332	-1.288088894	0.789985553	1.046968806	-0.812193983	-0.421960155	-1.288088894	-1.288088894	-1.288088894	-1.288088894	-1.288088894	-1.288088894	0.310918009	0.488585443	-1.288088894	-1.288088894	-1.288088894	0	-1.288088894	-0.269673783	0.431478053	-1.288088894	-1.288088894	-0.713842368	-0.222084292	-1.288088894	-1.288088894	1.104076195	-1.288088894	-1.288088894	-1.288088894	-1.288088894	-0.869301372	-1.288088894	-1.288088894	-1.288088894	-1.250017301	-1.288088894	-1.288088894	-0.237947456	0.063452655	0.634526549	-0.326781173	-0.206221128	-1.288088894	0.542520199	-1.288088894	-1.288088894	-0.348989602	0.691633938	-1.288088894	-1.288088894	-1.288088894	-0.586937058	0.345816969	-1.288088894	1.243672036	-1.288088894	-1.288088894	-1.288088894	-0.187185332	-1.288088894	-1.215118341	-1.288088894	-0.463204381	0.475894912	1.402303673	-1.119939359
NEGR1	0	0	0	0	3.842819075	0.329384492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.207743138	1.054030375	0	0	0	0	0	0.241548628	8.102858506	0	0	0	0	0	0	0	0	0	1.954347987	0	0	0	0	3.864778041	0	0	6.192428452	0	0	0	0	2.986419395	0.614851052	0	0	0	0	0	0	0	0	0	1.427332799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.700952835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FGF7	0	0.23599354	2.46005387	0.615013467	2.817619839	0.185934304	0	0.564954232	2.131093178	0	0	0	1.201421657	0	2.881981714	1.837889083	1.63765214	0	1.4016586	0	0	0.665072703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.144211102	0	1.458869155	0	0.758039855	3.253850322	3.668626846	0.057210555	0.321809372	0	0	0	3.210942405	3.375422751	1.365902003	0	2.145395817	1.63765214	0.22884222	0.443381802	1.630500821	0.707980619	0	1.938007554	1.394507281	0.729434578	1.272934851	1.594744224	4.355153508	0	1.187119018	4.004738858	1.458869155	0	0	0.636467426	3.454087265	2.796165881	0.171631665	0	3.060764698	0	0.150177707	0	1.215724296	2.681744771	0	0	0	0	0	0	0	0	0.429079163	0.407625205	0	0	0	0	0	0	1.094151866	0	0	0	0.851007007	0	0	0.572105551	0	0	0	0	0	0	0	0	0	0	0	0	0	0.58640819	0	0	0	0.071513194	0	0	0	1.373053323	0	0	0	0	0	0	2.331330121	0	0	0	0	0	0	0	0	1.230026935	1.022638673	0
KCNMA1	0.413362269	1.095410013	0.330689815	0.366859014	1.121245155	0	-0.170511936	0.547705007	0.702715858	-0.459865525	0.976568361	-0.108507596	1.090242985	-0.459865525	0.263518447	-0.067171369	0.392694156	0.108507596	0.304854674	1.627613935	-0.459865525	-0.459865525	1.467436056	-0.196347078	-0.459865525	-0.387527127	-0.459865525	1.4209328	-0.459865525	-0.03100217	0.113674624	-0.459865525	2.640351495	-0.459865525	-0.459865525	0.53737095	-0.459865525	-0.459865525	-0.459865525	-0.459865525	0.961067276	-0.139509766	1.188416524	0.232516276	-0.459865525	0.387527127	0.847392652	2.800529374	0.051670284	-0.28418656	-0.325522787	-0.459865525	1.260754921	2.304494651	-0.201514106	-0.459865525	0.532203922	-0.015501085	-0.330689815	-0.439197411	0.413362269	-0.294520617	0.077505425	-0.19118005	0.955900248	-0.459865525	-0.459865525	0.434030383	1.457101999	-0.459865525	0.769887226	1.519106339	0.527036893	-0.459865525	1.188416524	-0.113674624	1.787791814	0.180845993	-0.459865525	-0.459865525	-0.149843823	1.606945822	-0.459865525	1.875631297	-0.459865525	1.622446907	2.252824367	-0.459865525	1.178082467	-0.459865525	-0.459865525	-0.134342738	1.302091148	-0.459865525	-0.459865525	-0.459865525	2.929705083	3.410238721	3.384403579	1.658616105	1.92730158	-0.459865525	1.028238645	-0.459865525	2.650685551	2.164984885	2.645518523	1.601778793	2.082312431	-0.459865525	-0.459865525	-0.459865525	-0.459865525	-0.459865525	0.113674624	-0.459865525	1.880798325	-0.294520617	1.498438226	-0.459865525	-0.459865525	-0.459865525	-0.459865525	1.059240815	0.676880716	2.376833048	-0.459865525	-0.459865525	-0.459865525	-0.459865525	1.539774453	0.165344908	1.916967524	0.862893737	1.942802665	-0.459865525	0.816390482	-0.459865525	1.741288559	-0.180845993	-0.170511936	-0.459865525	1.260754921	-0.459865525	-0.459865525	0.733718028	-0.459865525	1.090242985	1.632780963	-0.459865525
PSD	-0.189174135	-0.008598824	0.954469499	1.384410714	1.19523658	-0.386947094	-0.369749445	0.868481256	0.739498891	-0.275162378	0.920074202	1.307021296	0.37834827	0.644911824	0.240767081	-0.180575311	-0.447138864	0	0.653510648	-0.799690661	-0.283761202	0.37834827	-0.171976486	1.246829525	-0.713702418	0.412743567	1.358614242	0.266563554	0.386947094	-0.421342391	1.857346052	-0.799690661	-0.309557675	-0.799690661	-0.799690661	-0.799690661	-0.799690661	1.117847161	0.335354148	0.214970608	1.332817769	-0.799690661	0.782493013	1.324218944	0.911475377	0.791091837	0.472935337	3.620105036	-0.025796473	-0.799690661	-0.799690661	-0.593318878	0.214970608	6.225548803	-0.429941216	-0.799690661	0.988864796	-0.636312999	0.619115351	-0.421342391	0.705103594	-0.730900067	0.128982365	0.232168256	1.908938998	1.057655391	-0.103185892	-0.464336513	1.69396839	-0.025796473	0.146180013	3.138570874	0.567522405	-0.644911824	-0.137581189	0.309557675	2.786019078	-0.128982365	-0.799690661	1.19523658	0.541725932	-0.214970608	-0.163377662	-0.240767081	0.894277729	0.851283607	3.68889563	-0.799690661	-0.283761202	-0.799690661	0.103185892	0.257964729	-0.051592946	-0.799690661	-0.464336513	-0.412743567	0.240767081	-0.421342391	-0.421342391	-0.352551797	-0.343952973	1.324218944	-0.163377662	-0.799690661	-0.533127107	0	-0.094587067	-0.37834827	-0.662109472	-0.266563554	1.083451863	-0.257964729	-0.197772959	0.025796473	1.668171917	-0.799690661	-0.077389419	-0.335354148	1.117847161	2.1927002	0.37834827	0.309557675	-0.799690661	0.214970608	-0.799690661	0.343952973	-0.533127107	-0.326755324	0.945870674	-0.37834827	-0.249365905	1.272625998	0.206371784	0.455737689	0.386947094	0.576121229	0.068790595	-0.601917702	0.068790595	-0.283761202	-0.481534162	-0.799690661	-0.180575311	0.584720053	1.246829525	-0.094587067	-0.799690661	0.782493013	0.705103594	-0.799690661
MYOCD	0	0	0	0	4.484864459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.141601862	0	0	0	0	0	0	1.467773823	9.241538886	0	0	0	0.108723987	0	0	0	0	0	1.41341183	0	0	0	0	2.065755751	0	0	1.685221797	0	0	0	0	4.946941404	0.516438938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.805339541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAM129A	-0.722803543	0.32335948	-0.190211459	-0.285317188	0.653059341	-0.74816507	-0.982759203	-0.412124827	0.177530695	-1.211012953	-1.211012953	-0.399444063	-0.082424965	-1.147609134	-0.386763299	-0.735484307	-0.367742153	-1.211012953	0.266296042	-1.211012953	-0.767186216	-0.158509549	0.773526598	-1.211012953	-1.211012953	-0.919355383	0.386763299	0.297997952	0.481869028	-0.221913368	-1.211012953	-1.211012953	0.957397675	-1.211012953	-1.211012953	-1.001780349	-1.211012953	-0.32335948	-1.211012953	-1.211012953	0.760845834	-1.211012953	0.304338334	0.278976806	0.532592084	0.678420869	-0.114126875	-0.03170191	-1.211012953	-0.665740105	0	-1.211012953	0.139488403	2.028922225	-1.211012953	-1.211012953	1.027141876	0.272636424	-0.792547744	-0.722803543	-0.443826737	-1.122247606	-0.932036147	-0.025361528	0.431145973	-0.25995566	-0.101446111	-0.367742153	0.672080487	-1.211012953	-0.22825375	0.424805591	0.393103681	-1.211012953	-1.211012953	0.139488403	1.344160974	-0.101446111	-1.211012953	0.735484307	0.342380625	0.995439967	0.22825375	1.07152455	0.855951564	0.640378577	0.393103681	-0.266296042	1.052503404	0.722803543	-0.443826737	1.762626183	1.230034099	0.646718959	1.293437918	0.367742153	1.749945419	1.058843786	1.065184168	1.705562745	1.921135732	-1.211012953	1.6865416	-1.211012953	1.692881982	1.318799446	1.439266703	1.711903127	1.344160974	-0.963738057	1.597776252	-0.538932466	0.247274896	-1.211012953	-1.211012953	-1.211012953	1.065184168	1.2997783	1.477308995	-0.881313092	1.426585939	-0.678420869	-0.374082535	0.336040244	-1.211012953	1.667520454	-1.211012953	-1.211012953	-1.211012953	-1.204672571	0.760845834	1.052503404	2.149389482	1.147609134	1.730924273	0.989099585	1.616797398	0.393103681	0.557953612	0.133148021	0.982759203	-1.211012953	0.932036147	-0.120467257	0.824249654	1.661180072	-1.211012953	1.432926321	0.177530695	-1.211012953
TCEAL2	0	0	0	0	2.057595462	0	0	0.790488652	0	0	0	0	1.60422697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.41822964	0	0	0	0	0	1.26710681	3.05733111	0	0	0	0	3.231703606	7.033024035	0	0	1.685600802	0	0	0	0	0	0	0	2.243592791	0	0	0	2.464464621	0	0	4.173315089	0	0	0	0	4.487185583	1.732100134	0	0	0.325495327	0	0	0	0	0	3.103830442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.138440589	0	0	0	0	0	0	0	0	0	0	0	0	0	1.952971964	0	0	0	0
EFEMP1	1.868738778	1.873669487	1.745471048	1.607411191	3.29371373	1.163647366	0.857943397	2.351948277	1.809570268	-0.054237801	0.705091412	0.083822056	1.000933963	0.936834743	1.410182824	1.691233247	1.267192258	1.13406311	1.153785947	-0.251466168	-0.197228367	0.527585882	-0.251466168	0.95655758	-0.251466168	-0.251466168	-0.251466168	-0.251466168	-0.251466168	-0.251466168	-0.251466168	-0.251466168	-0.251466168	-0.251466168	-0.251466168	-0.251466168	-0.251466168	-0.251466168	-0.251466168	-0.251466168	2.578760899	1.518658426	2.070897854	1.346083605	1.464420625	2.568899481	2.69216721	2.287849058	1.296776513	1.173508784	0.759329213	0	2.327294731	2.899256996	1.153785947	0.157782694	1.523589135	0.774121341	1.459489916	0.428971698	1.878600196	0.83822056	0.468417372	1.277053677	1.217885166	0.428971698	0.483209499	1.168578075	3.382466495	-0.251466168	1.19816233	3.747338974	3.086623944	0.350080352	0.591685101	0.695229994	2.835157776	1.602480482	0.665645739	-0.251466168	1.720817502	-0.251466168	1.691233247	-0.251466168	0.483209499	1.109409565	2.420978205	-0.251466168	-0.251466168	-0.251466168	-0.251466168	-0.251466168	-0.251466168	-0.251466168	0.073960638	0.281050423	-0.251466168	-0.251466168	-0.251466168	0.325426806	-0.251466168	-0.251466168	-0.172574821	-0.251466168	-0.251466168	-0.251466168	-0.251466168	-0.251466168	-0.251466168	1.19816233	-0.251466168	-0.251466168	-0.251466168	-0.251466168	0.828359142	-0.251466168	-0.251466168	-0.251466168	-0.251466168	0.335288224	-0.251466168	-0.251466168	-0.202159076	0.507863045	0.088752765	-0.251466168	-0.251466168	1.390459988	-0.251466168	-0.251466168	-0.251466168	1.267192258	-0.251466168	-0.251466168	-0.251466168	-0.034514964	-0.251466168	-0.251466168	1.484143462	-0.251466168	-0.251466168	-0.251466168	-0.251466168	-0.251466168	-0.251466168	-0.251466168	-0.251466168	-0.054237801	1.341152896	-0.251466168
MAP1A	0	0	0	0	1.346313035	0	0	0.65995737	0	0	0	0	0	0	0.211186358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.610295983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.847880636	2.69262607	0	0	0	0	0	1.847880636	7.36512425	0	0	0	0	0	0	0	0	0	0	0.105593179	0	0	0	3.748557862	0	0	3.854151041	3.537371504	0	0	0	4.01254081	0	0	0	0.739152255	0	0	0	0	0	2.824617544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.566905001	0	0	0	0	0	0	0	0	0	0	0	1.715889162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
C16orf89	3.326252453	0	2.318955958	0.630466151	3.536407836	3.616121948	0	0	0	0	1.623269171	0.181168434	0	3.536407836	0	0.246389071	0	2.688539564	0.731920474	0	0.079714111	0	0	1.449347474	0	0	0	0	0	0	0	0	0	0	0	0	0.108701061	0	0	4.819080351	1.188464929	0	0	0	0.057973899	0	1.420360524	0	0	0	0	0	1.231945353	3.666849109	0	0	3.355239402	0	0	0.210155384	0.782647636	0	0	2.130540787	0.130441273	0	0	0.782647636	1.587035484	0	0	3.963965341	0	0	0	4.195860937	0	3.246538342	0	0	0	0	0	0	0	0.760907424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.82612806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.282622757	0
CLMP	0	0	1.782808924	0	3.084054517	0.471317302	0	0.983618716	1.209031339	0	0	0	0.625007726	0	2.213142112	1.98772949	0.891404462	0	1.209031339	0	0	1.362721763	0	0.266396736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.782808924	0	0	0	0.768452122	2.428308706	2.715197499	3.698816215	0	0	0	0	2.315602395	4.979569752	1.752070839	0	1.178293254	0.143444396	0.153690424	0	1.618872471	0	0	0.942634603	1.034848858	0	0	0	2.909872036	0.071722198	1.413951905	4.057427205	0	0.327872905	0	0	3.381189338	1.32173765	0	0	2.059451688	0	0	0	0.5430395	2.243880197	4.159887488	0	0	0	0	0	0	0	0	0.204920566	0	0	0	0	0	0	0.307380849	0	0	0	0	0	0	0.819682264	0	0	0	0	0	0	0	0	0	0	0	0	0	1.014356801	0	0	0.584023613	1.086078999	0	0	0	1.854531122	0	0	0	0	0	0	2.879133951	0	0	0.389349075	0	0	0	0	0	0.163936453	2.858641895	0
ABCA8	0	0.216296865	2.116619319	1.483178501	5.206574529	0.58709149	0	0.58709149	1.977571334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.626461929	0	0	0	0	0.818838131	2.796409465	0	0	0	0	0	0.787938579	4.789430576	0	0	3.306252075	0	0	0	0	0	0	0.571641714	0	0	0	0.231746641	4.882129232	0	0	5.731866915	0	0	0	0	2.50286372	2.734610361	0	0	0.046349328	0	0	0	0	0.911536787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.240217527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TPSAB1	0.545665039	1.534123838	1.959026942	1.556487159	2.258695447	1.668303766	0.903478179	1.015294785	2.066370884	0.581446353	1.467033874	1.88299165	2.513637309	1.261291319	0.742462266	1.390998582	0.286250512	1.306017961	1.408889239	-0.630645659	-0.630645659	1.368635261	-0.630645659	-0.375703797	-0.630645659	-0.630645659	-0.630645659	-0.630645659	-0.56802836	-0.630645659	-0.630645659	-0.630645659	-0.630645659	-0.630645659	-0.630645659	-0.630645659	0.143125256	-0.384649126	-0.040253978	-0.630645659	1.43125256	-0.362285804	0.380176461	1.086857413	0.478575075	1.695139751	2.097679534	0	0.161015913	0.617227667	0.407012447	0.447266425	1.699612416	1.560959824	1.140529384	1.516233181	2.553891288	1.574377816	0.380176461	1.153947377	0.970568143	1.373107925	-0.237051205	1.516233181	0.183379234	1.435725225	0.608282338	1.636995116	1.650413109	-0.317559162	0.53671971	2.433129353	0.930314164	0.304141169	0.9884588	0.263887191	1.560959824	2.773051836	-0.630645659	-0.630645659	1.82037435	-0.630645659	1.212092012	-0.630645659	0.429375768	1.811429022	-0.630645659	-0.630645659	-0.630645659	-0.630645659	-0.630645659	-0.111816606	-0.630645659	-0.630645659	0.067089964	0.313086498	-0.630645659	-0.630645659	-0.630645659	0.286250512	-0.630645659	0.299668505	0.773770915	-0.630645659	-0.630645659	-0.630645659	-0.111816606	-0.630645659	-0.630645659	1.963499606	-0.630645659	-0.630645659	-0.286250512	-0.630645659	-0.058144635	-0.630645659	-0.630645659	-0.630645659	-0.630645659	-0.630645659	-0.630645659	-0.630645659	0.313086498	1.574377816	-0.299668505	-0.630645659	-0.630645659	1.216564676	-0.630645659	-0.630645659	-0.263887191	1.323908618	-0.630645659	-0.630645659	-0.630645659	-0.630645659	-0.603809674	-0.630645659	1.941136285	-0.067089964	-0.630645659	-0.630645659	1.511760517	-0.630645659	-0.630645659	-0.433848432	0.438321097	0.478575075	2.670180558	-0.630645659
CLDN5	0.20303906	1.439188634	2.782829475	2.842546846	3.899544307	1.492934268	1.463075582	2.340920932	1.588482061	0.155265164	1.618340746	1.319753893	1.87512544	2.735055578	2.030390604	2.01844713	0.865901875	1.87512544	0.704664974	0	1.958729759	0	0	0.788269293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.332229285	0.340389013	1.415301686	1.492934268	1.271979996	1.600425535	1.869153703	1.970673233	2.012475393	1.122686569	1.200319151	0.925619246	2.233429664	3.278483652	1.486962531	1.110743095	2.454383936	1.337669104	1.552651638	0.79424103	1.654171169	1.552651638	1.224206099	1.767634173	1.940814548	0	0.931590983	1.654171169	3.421805341	0	0.6927215	3.571098768	2.251344876	0.603145444	1.564595112	1.922899337	2.794772949	1.881097177	0.621060655	0	1.391414737	0	0	0	0.842014927	0.6927215	1.660142906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.423993332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.526044781	0	0	0	0	1.624312483	0	0	0	2.782829475	0	0	0	0	0	0	1.695973328	0	0	0	0	0	0	0	0	0	2.078164501	0
ASB2	0.893059399	1.037649968	1.752097487	0.229643845	2.02426797	0.323202449	0.535835639	-0.21263319	2.177363867	-0.21263319	0.552846294	0.076547948	0.884554071	0.025515983	-0.21263319	-0.21263319	0.025515983	0.859038088	-0.21263319	-0.21263319	-0.21263319	-0.21263319	1.284304469	-0.21263319	-0.21263319	-0.21263319	0.629394243	1.607506918	-0.21263319	-0.21263319	-0.21263319	-0.21263319	-0.017010655	-0.21263319	-0.21263319	-0.21263319	0	-0.21263319	-0.21263319	-0.21263319	3.027896628	-0.21263319	1.369357745	-0.085053276	-0.21263319	1.080176606	1.02914464	1.326831107	-0.21263319	-0.21263319	-0.21263319	-0.21263319	1.709570849	4.303695769	-0.21263319	-0.21263319	0.859038088	-0.21263319	-0.21263319	0.076547948	-0.21263319	-0.085053276	-0.21263319	-0.21263319	0.99512333	-0.21263319	-0.21263319	1.139713899	2.296438454	-0.21263319	0.459287691	1.20775652	0.63789957	0.671920881	-0.21263319	0.927080709	2.840779421	0.935586037	0.229643845	-0.21263319	0.348718432	-0.21263319	0.221138518	0.586867605	1.922204039	0.289181139	3.427647025	-0.21263319	-0.21263319	-0.21263319	-0.21263319	2.321954437	0.620888915	-0.21263319	2.16885854	-0.21263319	2.389997057	-0.21263319	-0.21263319	3.23202449	0.612383588	-0.21263319	2.015762643	-0.21263319	3.342593749	2.347470419	2.645156886	1.139713899	0.127579914	-0.21263319	-0.21263319	-0.21263319	-0.21263319	-0.21263319	-0.21263319	0.280675811	-0.21263319	0.399750398	1.318325779	-0.21263319	-0.21263319	-0.21263319	-0.21263319	2.075299936	-0.21263319	2.109321246	-0.21263319	-0.21263319	-0.21263319	0.433771708	1.616012245	-0.21263319	1.020639313	1.131208572	1.607506918	-0.21263319	1.513948314	-0.21263319	2.083805264	0.63789957	0.876048743	-0.21263319	0.773984812	-0.21263319	-0.21263319	1.786118797	-0.21263319	2.007257315	2.041278626	0.127579914
NEXN	0.2934861	0.653006573	0.931818368	0.542949285	2.553329071	0.242126033	0.946492673	1.041875656	1.848962431	-0.608983658	-0.660343725	-0.14674305	1.173944401	-0.374194778	1.195955858	0.865783995	0.5869722	-0.38153193	0.073371525	-0.660343725	-0.418217693	1.430744738	-0.432891998	-0.366857625	-0.660343725	-0.660343725	2.303865886	0.242126033	-0.660343725	1.504116263	-0.660343725	-0.660343725	0.807086775	-0.660343725	-0.660343725	-0.660343725	-0.660343725	-0.660343725	-0.660343725	-0.660343725	0.777738165	0.183428813	2.538654766	0.520937828	0.139405898	2.164459989	1.746242296	-0.227451728	-0.506263523	-0.014674305	-0.660343725	-0.653006573	1.988368329	3.507158897	0.73371525	0	0.924481216	0.550286438	-0.660343725	-0.491589218	1.394058976	0.550286438	1.694882228	1.335361756	1.863636736	-0.601646505	0.344846168	0.61632081	2.619363444	-0.660343725	1.731567991	2.303865886	1.452756196	-0.337509015	-0.660343725	0.242126033	2.971546764	1.210630163	0.315497558	-0.660343725	1.482104806	-0.05869722	-0.212777423	1.548139178	-0.660343725	-0.418217693	-0.242126033	-0.660343725	0.344846168	-0.579635048	1.430744738	0.190765965	1.995705481	-0.520937828	2.289191581	-0.660343725	0.64566942	0.829098233	0.52827498	2.318540191	-0.660343725	-0.660343725	0.623657963	-0.660343725	-0.660343725	-0.660343725	0.073371525	-0.168754508	-0.660343725	0.396206235	-0.660343725	-0.660343725	-0.660343725	-0.660343725	-0.454903455	-0.660343725	1.357373213	0.168754508	1.232641621	0.396206235	-0.660343725	1.239978773	-0.572297895	-0.242126033	-0.660343725	-0.660343725	-0.660343725	0.403543388	-0.660343725	2.487294699	-0.660343725	0.829098233	0.41088054	0.403543388	0.858446843	-0.660343725	1.254653078	-0.660343725	0.278811795	-0.660343725	-0.066034373	-0.660343725	-0.660343725	-0.660343725	-0.660343725	-0.11739444	-0.08804583	-0.337509015	0.777738165	-0.366857625
OMD	0	0	1.51861589	1.284982676	6.992308329	0	0	0	0.934532855	0	0	0	0	0	0	2.336332138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.336332138	3.23748882	0	0	0	0	0	0	4.305526369	0	0	0	0	0	0	1.551992063	0	0	0	2.069322751	0	0	0	3.838259942	0	0	4.839545144	3.1373603	0	0	0	3.370993514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.351735023	0
RSPO3	0	0.50698581	1.750535911	1.367905111	4.601135373	0	0	0	0.68873544	0	0	0	3.175835642	0	0.5739462	1.071366241	0.947011231	0.00956577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.434865501	0	0.1913154	0	0	2.267087492	3.759347613	0.27740733	0	0	0	0	4.419385743	3.147138332	0	0	2.305350572	0.22001271	0	0	0.07652616	0	0	0	1.587917821	0	0	0.61220928	3.644558373	0	0.02869731	3.941097243	0	0	0	1.090497781	4.161109953	1.453997041	0	0	2.783639072	0	0	0	0	2.534929052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.63134082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.24871002	0	0	0	0	0	0	0	0	0	0	2.764507532	0	0	0	0	0	0	0	0	0	2.295784802	0
