Symbol	GLN2.171	GT157	GT163	GT170	GT176	GT179	GT181	GT182	GT183	GT184	GT186	GT2.171	GT201	GT203	GT204	GT208	GT210	GT222	GT224	GX107	GX157	GX170	GX176	GX179	GX181	GX182	GX183	GX184	GX2.171	GX201	GX203	GX204	GX206	GX208	GX209	GX210	GX222	GX224	GXLN1.171	GXLN2.171	LN2	LN22	LN26	LN9	T1	T100	T103	T112	T114	T119	T128	T129	T130	T138	T15	T19	T194	T195	T200	T202	T203	T21	T23	T24	T28	T29	T34	T37	T38	T46	T53	T59	T65	T68	T87	T90	T93	T97	T99	X1	X100	X102	X103	X104	X105	X107	X112	X114	X116	X119	X120	X123	X127	X128	X129	X130	X131	X132.1	X132.2	X133	X136	X138	X144	X15	X150	X156	X158	X19	X194	X195	X2	X200	X202	X203	X21	X22	X23	X24	X26	X28	X29	X34	X38	X39	X40	X45	X46	X47	X48	X53	X54	X59	X60	X62	X63	X65	X66	X68	X69	X84	X86	X87	X88	X9	X90	X92	X93	X95	X97	X99
BAIAP2	-0.751607249	-0.347682265	0.071581643	0.455054729	-0.189180056	-0.086920566	-0.270987648	0.209631954	0.29655252	0.291439546	0.848753765	0.005112974	0.552201244	0.516410423	-0.930561356	0.0	0.761833198	-0.066468668	0.030677847	-1.528779371	-0.465280678	-0.204518979	-2.091206565	0.214744928	-0.393699035	-0.030677847	1.278243621	-0.818075918	0.051129745	1.237339826	0.14827626	-2.091206565	-1.948043279	0.495958525	1.385616086	0.598218015	0.332343342	-0.470393653	0.388586061	-0.332343342	-0.812962943	-0.511297449	0.393699035	0.823188892	0.628895862	-0.777172122	0.419263908	0.495958525	0.378360112	0.051129745	0.240309801	0.173841133	0.29655252	0.403924984	0.04601677	-0.700477505	0.910109458	-0.403924984	0.807849969	0.669799658	0.705590479	0.301665495	0.19429303	0.664686683	1.119741412	-0.792511045	0.260761699	-0.409037959	0.107372464	0.301665495	0.219857903	0.956126229	0.260761699	-0.04601677	0.214744928	0.173841133	-0.025564872	0.04601677	0.19429303	0.7413813	-0.286326571	-2.091206565	1.406067984	-1.825331891	-2.091206565	-1.487875575	0.429489857	0.214744928	-2.091206565	0.071581643	-0.143163286	-2.091206565	-2.091206565	0.189180056	-0.475506627	0.138050311	-2.091206565	-0.598218015	-0.634008836	-1.150419259	-2.091206565	0.726042377	-2.091206565	-0.030677847	-2.091206565	-2.091206565	-2.091206565	-2.091206565	-1.68728158	-0.69536453	0.761833198	0.531749347	-0.317004418	0.495958525	0.363021188	-0.219857903	-2.091206565	-2.091206565	-1.963382203	1.222000902	0.132937337	0.608443964	-0.403924984	-1.968495177	-0.802736994	-2.091206565	-0.010225949	0.567540168	0.19429303	0.332343342	-2.091206565	1.232226851	-2.091206565	-1.738411325	-1.354938239	-0.040903796	-2.091206565	0.04601677	-1.043046795	-2.091206565	-2.091206565	0.240309801	-0.44482878	0.255648724	-0.214744928	-2.091206565	0.270987648	-1.794654044	-0.337456316	0.219857903
FAM50B	-0.175217962	0.952271532	0.578981091	1.340798317	0.220926995	-0.342817751	1.020835082	0.578981091	-1.508398106	-1.919779408	0.053327206	-1.523634451	-0.114272584	-0.076181723	-0.700871847	-1.919779408	1.378889178	0.099036239	-1.919779408	0.655162814	1.135107666	1.500779934	-0.030472689	0.312345062	0.94465336	0.883707982	-1.698852413	0.144745273	-1.919779408	0.556126575	-0.335199579	0.30472689	0.0	-1.919779408	-0.876089809	0.731344536	-1.919779408	-1.919779408	0.342817751	-0.091418067	0.30472689	-1.919779408	0.121890756	-1.919779408	-1.919779408	-0.47232668	1.241762078	0.487563024	0.624690125	-0.358054096	-0.518035713	0.388526785	0.487563024	0.754199053	-1.135107666	-0.837998948	0.175217962	-1.919779408	-1.919779408	-1.919779408	0.518035713	-0.274254201	0.053327206	-0.556126575	0.837998948	1.180816699	0.563744747	0.997980565	-0.076181723	0.312345062	0.997980565	-0.670399158	0.121890756	-1.919779408	0.662780986	0.281872373	0.083799895	0.396144957	1.135107666	-1.919779408	-0.586599264	0.289490546	1.714088757	-1.08178046	-0.137127101	-0.997980565	1.112253149	0.418999474	0.038090861	-1.005598738	-1.919779408	-0.594217436	0.076181723	-0.70849002	0.129508928	0.632308297	0.289490546	0.830380776	0.860853465	0.358054096	-0.190454306	-1.919779408	0.319963235	-1.127489494	-0.449472163	-0.510417541	-0.388526785	0.007618172	-1.089398632	-1.919779408	-1.919779408	-1.919779408	-1.919779408	0.243781512	0.396144957	-1.919779408	-0.853235293	-0.152363445	0.342817751	1.295089283	0.975126049	0.510417541	-0.60945378	-0.624690125	0.411381302	-0.182836134	-0.563744747	0.358054096	-1.919779408	1.036071427	-0.967507876	-1.919779408	0.274254201	-0.091418067	-0.792289914	-0.045709034	-0.198072479	-1.919779408	-0.487563024	-0.099036239	-0.37329044	0.784671742	0.045709034	-1.919779408	0.190454306	0.365672268	1.287471111	-0.259017857	0.243781512	1.325561972
PRRX2	0.818658633	2.220202211	0.851404978	1.218164045	1.87964022	1.375346503	0.07204196	0.720419597	0.425702489	0.0	0.537040063	0.0	1.198516238	0.674574713	1.270558198	1.041333781	1.506331884	0.602532754	2.233300749	0.0	3.575900907	3.327028683	0.0	2.02372414	0.0	0.0	0.0	0.0	0.0	0.779363018	0.0	0.0	0.0	0.0	0.0	0.28161857	0.0	1.859992413	3.169846225	1.807598261	0.733518135	0.098239036	2.639355431	0.62872983	0.412603951	1.32295235	2.606609086	3.69378775	0.48464591	0.0	0.0	0.929996207	1.578373843	1.237811852	1.565275305	0.504293718	1.676612879	0.0	0.55668787	2.29879344	2.364286131	0.0	2.036822678	0.523941525	2.85548131	0.0	0.0	0.0	2.528017857	0.0	0.49119518	2.770340812	0.982390359	0.0	1.997527063	0.386406875	1.637317265	0.275069301	0.0	0.0	0.550138601	0.0	4.263574158	0.0	0.268520031	0.563237139	3.75928044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.563237139	0.0	0.0	0.0	0.504293718	0.0	0.170280996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.720419597	0.0	0.0	0.97584109	0.0	0.0	0.0	0.0	0.0	0.0	3.268085261	0.0	0.0	0.910348399	0.0	0.0	0.0	0.0	2.187455866	0.0	0.0	0.0	1.866541682	0.0	0.0	0.0	0.0	0.0	0.0	0.687673251	0.0	0.0	1.427740655	0.0	0.0	0.0	0.0	0.929996207	0.360209798	2.043371947	0.0
RIPK3	-0.240848099	0.367006627	0.458758284	2.01853645	-0.298192885	0.412882456	0.252317056	0.309661842	-1.674467737	0.734013255	0.286723928	-0.057344786	1.123957796	0.883109697	-0.149096442	-0.126158528	-0.149096442	0.149096442	0.114689571	-1.410681724	-0.928985525	0.997799268	-1.009268225	1.387743809	-1.754750437	0.389944541	-2.786956576	-0.447289327	-0.43582037	0.860171783	-2.259384549	-0.906047611	-0.630792641	-0.034406871	2.924584061	-0.412882456	-0.779889083	0.87164074	0.378475584	-0.149096442	0.676668469	-0.596385769	0.263786013	0.229379142	-0.103220614	-0.35553767	2.419949949	-2.397012034	0.114689571	0.688137426	0.79135804	0.252317056	0.951923439	-1.685936694	0.068813743	1.135426753	0.493165155	-0.27525497	1.835033136	0.344068713	1.204240496	0.860171783	1.284523195	1.708874608	0.298192885	0.309661842	1.812095222	0.699606383	0.71107534	0.539040984	0.51610307	-0.745482212	2.121757064	0.068813743	-1.192771539	1.123957796	-1.536840252	-0.389944541	-0.79135804	0.27525497	0.263786013	-1.158364667	1.399212766	-1.410681724	-0.917516568	-0.35553767	-0.149096442	0.034406871	-1.238647367	-0.160565399	0.332599756	-0.160565399	-0.286723928	-0.527572027	0.837233868	1.009268225	-0.183503314	-1.387743809	-1.192771539	-0.183503314	-1.880908965	1.984129579	0.011468957	-0.584916812	-0.940454482	-0.986330311	-0.986330311	-0.802826997	-1.261585281	0.470227241	-0.183503314	0.71107534	-0.401413499	0.493165155	-0.229379142	-0.022937914	0.309661842	-0.802826997	-0.493165155	0.0	-1.961191664	1.835033136	1.009268225	-1.468026509	0.194972271	-0.699606383	0.665199512	0.309661842	1.078081968	0.229379142	-0.837233868	0.183503314	-0.263786013	0.470227241	-0.825764911	2.523170562	0.103220614	0.286723928	-0.596385769	-1.135426753	-0.917516568	-1.869440008	0.194972271	0.011468957	-0.263786013	0.493165155	-1.055144053	-0.860171783	-0.068813743	-1.422150681
CDCA7L	-1.080540134	-0.093960012	0.582552072	0.385236048	-0.939600116	-0.234900029	0.08456401	0.300672037	-0.995976123	0.479196059	1.663092206	1.503360186	-0.216108027	-0.582552072	-0.535572066	-0.028188003	1.071144132	-0.122148015	0.855036106	-0.366444045	-1.249668154	-0.8080561	-0.009396001	1.165104144	-0.169128021	0.375840046	0.0	-0.272484034	1.381212171	0.178524022	1.268460157	-0.234900029	-0.629532078	-1.127520139	-0.920808114	-0.977184121	0.178524022	0.300672037	-2.489940308	-1.6161122	1.465776181	-2.781216344	0.770472095	1.559736193	1.381212171	-0.742284092	-0.883224109	0.883224109	-0.169128021	1.37181617	1.634904202	-0.075168009	1.005372124	-0.234900029	0.150336019	-1.578528195	0.366444045	0.15973202	0.319464039	0.08456401	-0.460404057	-0.554364069	-0.178524022	-0.413424051	1.644300203	0.422820052	0.263088033	0.0	-0.300672037	0.497988062	0.920808114	-0.385236048	0.855036106	1.042956129	-0.620136077	-0.281880035	-1.21208415	0.281880035	-0.206712026	1.249668154	-2.076516257	0.432216053	-0.948996117	-0.046980006	0.187920023	-1.606716199	1.136916141	0.64832408	0.469800058	0.385236048	0.037584005	0.535572066	0.685908085	1.559736193	-0.544968067	0.638928079	0.018792002	-0.394632049	-0.676512084	0.873828108	-0.385236048	-0.009396001	0.046980006	0.864432107	-1.888596233	-1.221480151	0.169128021	0.065772008	-0.704700087	0.902016111	1.94497224	0.009396001	0.96778812	-2.057724254	-1.794636222	-0.667116082	-0.695304086	-0.263088033	0.855036106	1.681884208	0.253692031	-0.366444045	-0.902016111	-1.05235213	-0.328860041	-0.122148015	-2.480544307	-0.48859206	-0.56376007	0.460404057	-1.259064156	0.855036106	-0.497988062	0.657720081	-0.883224109	0.986580122	0.948996117	0.930204115	-1.728864214	-0.864432107	-0.046980006	0.902016111	-0.460404057	1.287252159	0.413424051	0.873828108	-3.655044452	-1.916784237	-2.095308259	0.206712026
FBXO44	0.327041095	-0.011277279	0.462368444	1.03750968	-0.011277279	-0.101495512	0.248100141	0.12405007	-1.42093717	0.248100141	-0.451091165	0.834518656	-0.372150211	-1.950969289	0.225545583	-0.12405007	0.845795935	0.484923003	-0.338318374	-2.605051479	-1.499878124	0.293209257	-0.112772791	1.601373636	-1.071341517	-0.214268303	-2.232901268	0.496200282	0.13532735	-0.327041095	-0.462368444	0.439813886	-0.056386396	0.800686818	1.387105333	1.443491729	1.364550775	-0.620250352	0.687914027	0.969846005	1.725423707	-0.575141236	0.665359469	1.55626452	1.477323566	-1.793087382	0.13532735	1.116450634	1.116450634	-1.375828054	-0.992400563	-2.356951338	0.417259328	-0.101495512	-0.857073214	-1.747978265	0.541309398	-0.879627772	1.770532823	-0.112772791	-0.327041095	-0.180436466	0.496200282	-2.153960314	-0.338318374	-0.800686818	-0.067663675	-1.263055263	0.157881908	0.338318374	1.003677843	0.496200282	-0.496200282	0.541309398	0.067663675	0.338318374	1.533709962	-0.372150211	-0.225545583	1.590096357	-1.330718937	-0.451091165	0.146604629	-0.033831837	-0.473645723	-0.857073214	0.969846005	0.327041095	0.022554558	-4.251534232	-0.620250352	0.169159187	0.417259328	-3.687670275	0.146604629	-0.39470477	0.214268303	-0.180436466	-0.12405007	0.484923003	-0.338318374	2.052464802	0.372150211	-1.206668867	-0.315763816	-0.022554558	-0.056386396	-0.090218233	0.12405007	-0.202991024	1.905860173	1.026232401	-1.578819078	-0.157881908	0.64280491	0.608973073	0.699191306	-0.202991024	0.225545583	0.451091165	-1.195391588	0.236822862	-0.992400563	-0.304486537	-2.041187523	-0.25937742	0.473645723	0.0	0.91345961	-0.112772791	-0.112772791	0.890905051	0.13532735	0.417259328	0.25937742	-1.691591869	0.755577702	0.439813886	-0.146604629	-0.304486537	-0.405982049	-0.496200282	-0.067663675	1.251777983	1.105173355	0.417259328	1.184114309	-0.157881908	0.451091165	-0.191713745
HOXB3	-1.17417004	0.255601641	0.61504145	0.375414911	0.335477154	-1.413796579	0.399377565	0.047925308	0.367427359	0.191701231	1.254045553	0.391390013	0.878630642	-2.196576605	-0.686929411	0.423340219	1.198132694	-1.653423118	-0.982468809	-2.196576605	0.487240629	0.287551847	-1.453734335	-0.18371368	-1.23807045	0.271576744	0.49522818	-1.637448015	-0.367427359	-0.135788372	0.255601641	-0.758817373	-1.070331873	-0.423340219	-0.279564295	-0.255601641	-1.901037208	1.254045553	-0.3115145	-1.901037208	-0.3115145	0.758817373	1.932987413	1.166182489	0.375414911	-0.199688782	1.214107796	-0.207676334	-0.982468809	-0.215663885	0.18371368	1.102282078	0.24761409	0.527178385	0.599066347	-0.351452257	-0.359439808	1.653423118	1.60549781	0.694916962	0.662966757	0.295539398	1.709335977	-1.645435566	0.039937756	0.774792475	1.349896168	-0.838692886	1.118257181	-0.998443912	2.372302734	-0.175726128	0.766804924	0.023962654	-1.773236387	-0.982468809	0.223651436	0.0	-1.254045553	0.327489603	-0.215663885	-0.127800821	1.829149246	-0.838692886	-0.215663885	-1.685373323	-0.271576744	0.790767578	-1.022406565	0.383402462	0.942531053	-0.407365116	-0.503215731	0.575103693	0.18371368	0.479253078	-0.271576744	-0.591078796	-0.3115145	0.127800821	-0.175726128	0.071887962	-0.047925308	1.60549781	-0.407365116	-0.135788372	-0.167738577	0.415352667	-0.327489603	2.667842132	2.492116003	2.10072599	0.798755129	1.158194937	-0.119813269	-0.958506155	0.015975103	-0.231638987	-0.710892065	0.447302872	0.031950205	0.631016552	0.191701231	-1.333921066	1.78921149	-0.575103693	-0.095850616	0.878630642	0.982468809	2.228526811	-0.67894186	1.445746784	-0.55912859	-1.046369219	0.207676334	1.501659643	-0.3115145	0.511203283	-0.934543501	-0.519190834	-0.575103693	0.86265554	-0.55912859	1.285995758	-0.662966757	-0.886618193	-2.196576605	-1.190145143	-0.718879616	-1.845124349
TMEM117	0.33114847	1.756090372	-0.130452428	1.194141453	-0.311078866	0.301044064	0.722505753	-0.060208813	-2.087238842	0.260904855	0.200696043	-0.110382823	-0.291009262	-0.260904855	0.461600898	0.732540555	0.913166994	0.010034802	0.210730845	-0.582018523	1.846403591	0.862992983	-1.475115913	0.531844513	-0.742575357	1.08375863	-2.087238842	-0.602088128	-0.311078866	-0.441531294	-0.862992983	1.033584619	-1.174071849	1.475115913	0.682366545	1.22424586	0.75261016	1.284454672	1.334628683	1.08375863	-0.893097389	1.916647206	-0.240835251	0.933236598	0.742575357	0.451566096	-0.100348021	-1.796229581	-1.906612404	-0.100348021	-0.260904855	0.010034802	1.234280662	0.451566096	0.61212293	1.113863036	-0.250870053	0.260904855	-0.040139209	-0.070243615	-0.040139209	2.016995228	-0.351218074	0.501740106	-0.652262138	1.204176255	0.371287679	1.154002245	0.531844513	-0.913166994	-0.070243615	-0.150522032	0.933236598	0.782714566	-1.645707549	0.321113668	0.401392085	-0.953306202	1.836368789	1.123897838	1.164037047	-0.913166994	0.501740106	-0.521809711	-0.120417626	-1.284454672	-0.230800449	-1.495185517	-0.80278417	0.230800449	0.33114847	-0.33114847	-0.792749368	0.130452428	-0.180626438	1.154002245	-0.240835251	-2.057134436	-1.766125174	0.0	-0.822853774	1.033584619	-1.715951164	0.893097389	-1.455046308	-1.013515015	-0.511774908	-1.013515015	-0.762644962	1.4149071	1.103828234	0.812818972	0.501740106	1.475115913	2.227726072	1.816299185	-0.411426887	-1.254350266	-1.264385068	-0.030104406	0.913166994	-0.170591636	0.61212293	-1.154002245	1.234280662	-1.284454672	-0.120417626	-0.200696043	0.873027785	0.010034802	-1.093793432	1.123897838	-0.020069604	-0.200696043	-0.913166994	1.926682008	-0.220765647	1.294489474	-1.043619421	-1.846403591	-0.80278417	0.692401347	-0.541879315	1.284454672	0.973375806	-0.883062587	0.371287679	-2.006960425	-1.304524277	1.565429132
ADM	-0.1167866	1.308009919	-0.09926861	-0.61896898	-0.905096149	0.18685856	-0.14598325	0.65400496	0.41459243	-0.60729032	0.26276985	-0.53137903	0.43211042	-0.11094727	1.366403219	0.14598325	-0.09926861	-1.138669349	0.09342928	-1.605815749	0.7591129	-0.34452047	-1.827710289	0.0	0.05255397	0.67152295	-0.63648697	-1.062758059	1.045240069	0.00583933	0.54305769	2.020408179	-2.014568849	1.833549619	1.144508679	1.039400739	0.969328779	0.34452047	1.325527909	0.1167866	-0.01751799	1.564940439	-0.27444851	1.956175549	1.524065129	0.0	-0.28028784	0.54889702	-0.16934057	-1.576619099	-1.237937959	-0.39707444	0.43794975	-0.21021588	0.07591129	0.42043176	-0.32116315	0.21605521	0.30948449	0.30364516	-0.22189454	0.56057568	0.28612717	0.963489449	-0.60729032	0.34452047	0.47882506	-0.80582754	0.881738829	-0.70655893	1.004364759	0.42043176	0.54889702	0.6423263	0.24525186	-0.44962841	1.290491929	0.27444851	-1.185383989	1.856906939	0.1751799	-1.699245029	-0.18101923	-1.862746269	0.81166687	-0.37955645	-0.47882506	0.583933	-1.465671829	-0.905096149	-0.10510794	-1.302170589	-1.214580639	0.07591129	0.15182258	0.55473635	-0.852542179	0.47882506	0.50218238	0.11094727	-0.25693052	-0.32116315	-0.981007439	1.740120339	-2.014568849	-1.056918729	-0.12846526	-0.51970037	-1.121151359	-1.097794039	2.616019838	0.887578159	0.33284181	1.366403219	1.576619099	1.594137089	-2.014568849	-2.014568849	-2.014568849	-0.71823759	0.55473635	0.77663089	-1.051079399	-0.39707444	0.01751799	-1.973693539	-0.08758995	1.448153839	0.10510794	1.348885229	-1.290491929	0.858381509	-1.675887709	-2.014568849	-1.039400739	0.56057568	-1.249616619	1.290491929	-0.78830955	-1.179544659	-0.51386104	-0.39123511	0.71239826	1.413117859	-0.26860918	-0.71239826	0.875899499	-0.49050372	-0.76495223	-2.014568849
PHYH	-0.075121728	-0.929631383	-0.572803175	1.690238878	0.084511944	0.741827063	-0.253535832	-0.732436847	-1.971945358	1.267679159	0.309877128	0.225365184	0.056341296	1.530605206	-0.262926048	0.319267344	0.507071664	0.835729223	0.572803175	-0.225365184	-0.103292376	0.713656415	-1.295849807	0.826339007	-0.431949936	0.544632527	-3.042429981	-0.497681448	0.478901016	0.09390216	-1.145606351	0.178414104	-1.032923759	1.098655271	-0.32865756	0.572803175	-0.291096696	1.596336718	-0.366218424	0.647924903	-1.183167215	-2.309993134	-0.356828208	1.089265055	1.408532399	0.253535832	0.441340152	-0.084511944	0.769997711	0.431949936	0.150243456	0.09390216	0.028170648	0.713656415	-0.892070519	1.868652982	0.2347554	1.295849807	0.704266199	0.04695108	-1.089265055	-0.291096696	0.497681448	1.605726934	0.2347554	0.873290087	0.760607495	0.657315119	0.112682592	-0.403779288	1.145606351	0.723046631	-0.769997711	-0.441340152	-0.572803175	0.366218424	0.244145616	0.0	-0.300486912	1.70901931	0.103292376	-1.277069375	-0.760607495	-0.741827063	-1.126825919	-1.173776999	0.309877128	0.948411815	-0.882680303	0.563412959	-0.788778143	-1.286459591	-1.117435703	0.638534687	-0.112682592	0.0	-1.070484623	-0.939021599	-0.929631383	-0.488291232	-1.934384494	0.760607495	-1.061094407	-0.507071664	-1.539995422	-1.94377471	-0.873290087	-1.633897582	-1.201947647	2.479017022	1.596336718	1.117435703	0.197194536	-0.713656415	-0.685485767	-0.647924903	-1.474263911	-1.370971535	-0.450730368	0.816948791	0.798168359	0.394389072	1.370971535	-1.61511715	-0.572803175	-1.108045487	-0.150243456	0.394389072	1.784141038	0.253535832	-1.812311686	1.154996567	-1.014143327	-0.779387927	-0.892070519	-0.09390216	-0.713656415	0.525852095	-0.769997711	-1.70901931	-1.99072579	0.441340152	-0.676095551	1.75597039	1.934384494	-1.098655271	0.04695108	-1.840482334	-0.901460735	0.863899871
CAV2	-0.919416311	-0.177349339	0.443373348	0.415370821	1.110766914	-0.158680988	0.443373348	0.98942263	-0.032669615	-0.037336703	-0.513379666	0.844742905	1.703487074	0.186683515	0.387368294	0.742066972	0.779403675	-0.68139483	-0.504045491	-0.490044227	-0.018668352	0.90541504799999994	-1.260113726	0.200684779	-1.260113726	1.507469384	-1.260113726	-1.260113726	2.552897068	2.160861686	0.359365766	-1.260113726	-0.788737851	1.297450429	-0.793404939	0.340697415	-0.364032854	-1.260113726	-1.260113726	-1.260113726	-0.429372085	-0.028002527	0.448040436	1.656816196	1.059428948	0.415370821	0.098008845	0.602054336	-0.205351867	-0.6160556	-1.022092245	-0.620722687	0.205351867	1.213442848	0.182016427	-0.042003791	0.410703733	0.695396093	1.498135208	0.247355657	1.400126363	0.938084663	0.326696151	1.092098563	1.624146581	0.168015164	0.0	-0.228687306	0.639391039	-1.110766914	1.899504765	0.984755542	1.176106145	-1.008090981	-0.667393566	-0.569384721	1.092098563	0.700063181	0.382701206	2.184197126	0.182016427	-1.260113726	0.364032854	-0.303360712	-0.662726478	-0.485377139	1.306784605	0.340697415	-0.933417575	-0.340697415	-0.21935313	-1.260113726	-0.345364503	-0.009334176	-0.345364503	0.247355657	-1.143436529	-1.260113726	-1.260113726	0.009334176	0.149346812	2.286873059	-0.518046754	-1.260113726	-0.840075818	-1.20877576	-0.415370821	-0.854077081	0.070006318	0.662726478	1.059428948	2.179530038	0.742066972	1.045427684	0.975421366	0.158680988	-1.260113726	-0.784070763	-1.260113726	2.067519929	1.255446638	0.359365766	0.158680988	-0.858744169	-0.924083399	-0.886746696	-1.260113726	0.1540139	1.698819987	2.389548992	-1.260113726	0.854077081	-0.68139483	-1.260113726	-0.051337967	1.241445375	-0.793404939	-1.260113726	-0.256689833	-1.260113726	-0.737399884	0.555383457	0.392035382	2.431552783	-1.260113726	-1.213442848	1.796828832	-1.12010109	-0.378034118	0.0
NT5E	-1.587267664	0.297612687	-0.029761269	1.041644404	0.059522537	-0.257930995	0.381936282	0.0	-1.587267664	0.877957427	1.056525039	1.116047576	0.823395101	-0.471220088	0.198408458	-0.386896493	0.768832775	-1.324376457	0.228169727	-0.287692264	0.595225374	1.091246519	-1.4731828	-0.352175013	0.362095436	1.497983858	-1.587267664	-0.838275735	2.643792702	0.897798272	1.269814131	0.595225374	-1.071405673	-0.714270449	1.06148525	-0.054562326	-1.13092821	0.729151083	0.629946854	-1.587267664	0.248010572	-1.587267664	0.243050361	-1.517824703	-1.304535611	0.600185585	0.565464105	1.899760985	0.461299665	0.793633832	0.555543682	0.292652476	0.61506622	0.302572898	-0.838275735	-0.927559541	0.06944296	-0.481140511	1.066445462	-0.714270449	1.497983858	0.004960211	0.10416444	-0.352175013	1.006922924	1.150769056	0.798594043	-0.41169755	0.416657762	-0.426578185	0.039681692	0.659708123	1.269814131	-1.468222589	-0.362095436	0.158726766	0.466259876	0.401777127	-0.61506622	-1.587267664	0.977161656	-1.587267664	0.34225459	-0.198408458	-0.099204229	-0.565464105	2.782678623	0.853156369	-1.587267664	0.778753198	0.68450918	-1.587267664	-1.582307452	1.329336668	0.297612687	1.235092651	-0.406737339	-0.153766555	-0.213289092	-0.37697607	-1.587267664	0.515861991	-0.629946854	0.178567612	-1.587267664	-1.587267664	-1.165649691	-1.587267664	-1.587267664	-0.421617973	-1.587267664	1.125967999	-1.339257091	1.359097937	0.332334167	0.119045075	-0.68450918	-1.587267664	-1.532705338	1.4731828	0.848196158	1.101166942	0.605145797	-0.962281021	0.813474678	-1.587267664	-0.441458819	0.193448247	-0.124005286	0.510901779	-1.517824703	0.302572898	-0.128965498	-0.778753198	-0.783713409	1.874959928	-1.2995754	-1.587267664	-0.540663048	-1.180530325	-1.587267664	0.724190872	-0.114084863	-1.587267664	0.352175013	-0.868037004	-0.109124652	-1.140848633	-0.337294379	-0.555543682
B3GALNT1	0.793941232	0.868141348	-0.474880737	-0.571340887	0.563920875	-0.185500288	-0.014840023	1.209461877	-1.142681774	-1.142681774	-0.497140772	0.934921451	0.860721336	-0.786521221	-0.994281543	0.452620703	1.046221624	-0.281960438	0.311640484	0.0	1.56562243	-0.252280392	-1.142681774	0.192920299	-1.142681774	1.023961589	-1.142681774	-0.779101209	2.24826349	0.556500864	1.305922027	-1.142681774	-0.170660265	0.526820818	-0.593600921	0.511980795	-0.712321106	0.452620703	0.675221048	0.215180334	-0.059360092	-1.142681774	0.793941232	1.56562243	1.573042442	-0.230020357	0.497140772	0.608440944	-0.652961014	1.001701555	1.32076205	-1.142681774	0.24486038	0.089040138	-1.113001728	-1.142681774	0.905241405	-0.074200115	0.986861532	-0.007420012	-1.142681774	-1.142681774	0.482300749	-0.237440369	1.07590167	1.46916228	0.890401382	0.111300173	0.526820818	0.704901094	1.32076205	0.994281543	-0.192920299	-1.142681774	-0.474880737	0.549080852	0.816201267	0.638120991	1.216881889	1.75854273	-0.163240253	-1.142681774	1.216881889	-0.237440369	0.252280392	-1.031381601	2.307623582	1.32076205	-1.142681774	1.728862684	-0.363580564	-1.142681774	-0.934921451	1.988563087	-0.222600346	0.022260035	-0.126140196	-1.142681774	-1.142681774	0.230020357	-1.142681774	-1.142681774	-1.142681774	-1.142681774	-1.142681774	-1.142681774	-0.556500864	-1.142681774	-1.142681774	0.593600921	1.721442672	1.454322257	0.14840023	-1.142681774	-1.068481659	-1.142681774	-1.142681774	-1.142681774	0.578760898	0.934921451	2.15180334	0.511980795	-1.142681774	-1.142681774	0.326480507	0.051940081	0.868141348	0.615860956	0.623280967	1.439482234	-1.142681774	1.573042442	-1.142681774	-1.142681774	-1.142681774	-1.142681774	-1.142681774	-1.142681774	-0.207760322	-1.142681774	-1.142681774	1.283661993	-1.142681774	1.803062799	0.237440369	0.422940657	1.357862108	-1.053641636	-0.83104129	0.97944152
KBTBD11	-0.795703828	-0.795703828	0.453625547	1.026234844	-0.029745937	0.661847109	0.401570156	1.643463047	-0.795703828	-0.795703828	-0.795703828	0.520553906	-0.037182422	-0.394133672	0.461062031	0.148729687	1.018798359	0.847759219	0.282586406	-0.795703828	-0.795703828	1.591407656	-0.795703828	0.542863359	-0.743648437	2.1417075	-0.795703828	-0.795703828	0.542863359	-0.007436484	-0.795703828	1.47986039	-0.795703828	1.07085375	0.877505156	0.706466016	0.989052422	1.323694219	-0.795703828	-0.795703828	0.394133672	-0.059491875	1.115472656	1.041107812	0.959306484	1.353440156	0.966742969	-0.795703828	-0.795703828	0.996488906	1.710391406	0.773394375	-0.029745937	-0.475935	0.691593047	0.855195703	-0.260276953	0.037182422	-0.312332344	0.572609297	0.780830859	1.450114453	1.1898375	0.394133672	1.30882125	1.926049453	1.583971172	1.464987422	1.212146953	-0.795703828	-0.795703828	0.0	0.066928359	0.884941641	0.401570156	1.531915781	-0.059491875	-0.795703828	0.446189062	1.442677969	1.442677969	-0.795703828	1.762446797	-0.35695125	-0.795703828	-0.795703828	-0.275149922	-0.230531016	-0.795703828	1.769883281	1.71782789	-0.795703828	-0.795703828	1.963231875	0.855195703	0.520553906	-0.795703828	-0.795703828	-0.795703828	-0.795703828	-0.795703828	-0.795703828	-0.795703828	2.089652109	-0.795703828	-0.795703828	-0.795703828	-0.795703828	-0.795703828	0.83288625	1.695518437	0.870068672	0.475935	1.740137344	2.089652109	1.219583437	-0.795703828	-0.795703828	-0.795703828	1.1898375	2.126834531	1.755010312	2.052469687	-0.795703828	-0.371824219	-0.795703828	-0.795703828	-0.185912109	-0.795703828	-0.795703828	-0.795703828	1.457550937	-0.795703828	-0.795703828	-0.795703828	1.286511797	-0.795703828	1.658336015	-0.795703828	-0.795703828	-0.795703828	2.201199375	-0.468498516	1.435241484	2.015287265	-0.795703828	-0.795703828	-0.795703828	-0.795703828	0.35695125
