rowname,statistic,dm,p.value
PPP1R15A,1.5391221388608878,0.18172674886089446,0.12498131247888972
TREML3,3.4535017839302697,0.5450005092468501,6.451300008507788e-4
CNTNAP2,-3.397887613674948,-1.374221361565267,7.847248108573941e-4
BLMH,4.336700905822122,0.3207107745912694,2.06520209344642e-5
TREML4,1.4831529907318766,0.13382208523184125,0.13923566275426186
ST8SIA6,3.1913318541332516,0.5579586705976951,0.0015888315426659497
CNTNAP5,3.912101109918325,0.5272248860895205,1.1665594938981495e-4
MOGS,11.362311826339514,0.7291296301259766,1.3716132531822944e-24
CNTNAP4,3.848255786353262,1.051191262396141,1.4951254333862933e-4
SNORA46,0.12601677414503634,0.002943554006968621,0.8998152941154276
RECK,5.766102660167216,0.6907786786384307,2.277476960857726e-8
SNORA44,-1.3730588380215938,-0.018730367193781804,0.17090803236701024
DHDPSL,-7.530598076521272,-2.128532779415705,8.177073950674808e-13
SNORA42,1.8186815910191323,0.02901813186813186,0.07010165877165364
SNORA40,1.695378197516683,0.06560281425891187,0.09119170223984108
MRPL37,2.27815201119498,0.19814287054409085,0.023523059957716034
GPRIN2,-4.148770962967845,-1.2122831278477628,4.5214106328266366e-5
GPRIN3,-0.6545294982820099,-0.12526728759045902,0.5133448885023508
GPRIN1,1.6784018456029162,0.2737794961136393,0.09446097847393616
ROGDI,-6.860506474159776,-0.7121273385151454,4.9315084708314374e-11
MRPL34,-5.920393490450879,-0.43745470383276164,1.0034617212139794e-8
NCRNA00235,-4.032785206303465,-0.49867401500938113,7.234062282717017e-5
SNORA49,0.5488725664418296,0.012476306620209068,0.5835603476166985
SNORD116-24,NaN,0,NaN
SNORD116-25,NaN,0,NaN
HIST2H2BA,-0.9781419108286808,-0.16406116322701703,0.3289064434673906
MRPL35,-5.452503611464039,-0.32722083891717446,1.1476197229317213e-7
RUNX1T1,-1.0235494337244782,-0.22094210667381642,0.30699226105931116
HIST2H2BF,2.24815554994682,0.36368375770570793,0.025398010328516844
FLJ46321,1.1004746189214831,0.07716523720182258,0.272135434530513
SNORD116-23,NaN,0,NaN
ZNF813,-1.2470951670421162,-0.18053934601983723,0.21347625653676536
SPTBN5,4.807913985592151,0.8633109622085211,2.5738211229719745e-6
SPTBN4,-6.656790971270806,-1.5039801661752898,1.632217017722241e-10
SNORD116-28,-8.394449860942462,-1.8179683060841585,2.9633750027227666e-15
SNORD116-29,NaN,0,NaN
SPTBN1,2.7915145099066754,0.32200424819083295,0.005632376119852787
ZNF814,1.8654248608869588,0.17663454837844395,0.06323952499028787
KLF13,0.5638184867689521,0.06256389707852783,0.5733599444719263
KLF12,-0.8675003026228773,-0.10420956848029839,0.3864617841440132
KLF11,-4.065501879175183,-0.41629978558027325,6.34263060240965e-5
EBAG9,-0.5368952213715412,-0.03445117930849939,0.5917956198797188
KLF17,-10.19272162624215,-2.7595101447333144,9.120318576392598e-21
KLF16,7.724540112973909,0.7717668989547128,2.3889502351313126e-13
KLF15,-7.640055886511972,-2.3369311846689884,4.0926643497687365e-13
KLF14,6.094823562738908,1.5779373492361306,3.899784384486047e-9
TFAP2A,5.0035490880726465,1.6477631734119527,1.033201472120667e-6
RBMY1B,1.281318217102702,0.08342967032967037,0.20121479937113826
TFAP2C,1.0633807136018885,0.3904186143125177,0.28858844199683287
TFAP2B,-0.03334796590839175,-0.008541570624498007,0.9734224948144341
TFAP2E,2.533202184121326,0.3413281425891226,0.011886476712273261
RBMY1F,0.8671371537817468,0.014884615384615385,0.3866603362853579
KRTDAP,1.8746378135455755,0.22267229965156798,0.06195511221910066
MCCD1,-1.3692550800909031,-0.11950199678370402,0.17209214114412386
C4orf14,-0.7778812391608859,-0.0568396408469507,0.43734089931404163
GBE1,-5.740964608633194,-0.753759997319758,2.598997905307807e-8
TYRP1,-8.579467414619145,-2.9173138166711325,8.505919576033735e-16
OR51T1,0.33588926803830554,0.003282618600911288,0.737223198008697
PCNA,-4.901129336397908,-0.4930704904851151,1.6718989293040995e-6
SLC44A1,9.146707490336812,0.8911482042347849,1.6962501609381897e-17
SLC44A2,-2.8292677369260955,-0.3081205842937589,0.005026407613916366
C4orf17,-2.9705308300863016,-0.349503149289734,0.0032487674894832817
EIF3E,1.107027835748961,0.09602873224336506,0.26929723525900984
SLC44A5,-3.7144567683057717,-1.138429817743234,2.488699418577842e-4
ZBTB7C,-2.8701936407412467,-0.842502559635486,0.004436975444142423
ZBTB7B,-8.910533929703242,-0.8020095952827617,8.793823272699928e-17
LOC144776,-0.027977074042005598,-6.943044760117749e-4,0.9777017344356165
MSI1,-2.200521255885661,-0.8644300991691214,0.028642783062994958
C4orf11,1.2589470410467982,0.02504636826588047,0.20917000264123572
MCCC2,-2.812676267329089,-0.21582741892254198,0.005285012997634758
C4orf12,5.140608310353256,0.7962066068078233,5.362338888067476e-7
PCNX,-4.8839939031941935,-0.4199345885821515,1.8107535785571652e-6
MRPL39,-2.063155894934221,-0.15032373358348927,0.040083066522167615
LOC92659,6.961824713504135,1.0654666309300387,2.695404154558631e-11
HDAC1,-4.318429890322616,-0.4039859153042098,2.231338566497426e-5
ENGASE,1.4442354172034337,0.14478519163763792,0.14986753401408504
ZMYND8,-3.3806490905969477,-0.3433789466630994,8.334209244303118e-4
THBS1,-0.8319147893698283,-0.17492152238006042,0.4062146342835946
OR2L13,-0.12909119830157853,-0.025204543017956826,0.8973845294763756
FAM149A,-2.709461632010437,-0.6502308094344622,0.00718374152933703
FAM69B,0.6602810142488189,0.1367701822567664,0.5096535828182369
RPA4,-5.539634998775164,-0.6676149557759323,7.37127076899412e-8
RPA1,-2.4754501326286196,-0.1864140712945499,0.013939702259365364
KLK2,1.2546463595124908,0.335838126507638,0.21072523544041769
RPA3,3.2877677513652674,0.34323071562583785,0.0011479757993178657
ANKFN1,5.707567010492313,1.1616840391316003,3.0954305547856253e-008
TENC1,-1.9906958584551173,-0.25021539801661596,0.047553129889521435
CXorf40A,4.847011799324987,0.3494438086304008,2.1494352634165257e-6
CXorf40B,5.535325111032181,0.3898695523988227,7.53537411179579e-8
KLK3,-0.8347468046994961,-0.2246466094880729,0.4046207744146866
COQ9,-4.3956794941250115,-0.32452142857142263,1.6059722873816165e-5
NDUFS5,-1.160525159420122,-0.1233567140176941,0.24689141176943166
NDUFS6,0.31578908449925835,0.03454087376038828,0.752414012150074
NDUFS7,0.7839493298433708,0.07514563119806716,0.4337779972814616
C1S,2.258916351530676,0.5446616456714075,0.024710948963530145
C1R,2.4988486947341495,0.5309644197266081,0.013072629622672825
COQ7,-11.04870276139093,-0.6693422406861451,1.5029681794209683e-23
COQ6,-1.485996890099967,-0.11405675422138906,0.13848224068627613
SLC9A3R1,1.1731455352870142,0.18254614044493067,0.24180288524284718
COQ3,-0.050056568705229426,-0.004750938086298007,0.9601154488874657
COQ2,-2.096188756622766,-0.17977816939157876,0.03702477696522501
FAM198A,-2.6159028800617787,-0.6645137496649722,0.009415526526730495
NEK7,-4.110863836386172,-0.4315723398552702,5.278154082021028e-5
FAM198B,5.5114475865021975,1.0718030018761677,8.51105457449848e-8
ZRANB1,-0.15767914803625166,-0.011066617528815215,0.874831085313234
KLK6,1.4273304755082505,0.2629959930313586,0.15467539339420505
ZRANB3,-2.3359940419307765,-0.29494305816135036,0.02024622033815746
ZRANB2,-6.632744886285249,-0.46372664165103394,1.876909172224646e-10
TTC7B,-9.27355698903674,-0.8089713079603307,6.94730532882534e-18
HBD,-1.5192870523354878,-0.23881766282497974,0.129896056359499
LOC100271722,-4.749549758094953,-0.7004087242026271,3.3611595453801533e-6
FAM132A,5.714995522067802,1.5559321897614602,2.977578981369779e-8
ZFAND2A,6.572199570833494,0.6326881265076416,2.6640178857444835e-10
HBB,-1.0865134780956394,-0.28046551862771363,0.2782504831226698
CHMP2B,-1.7055809432598352,-0.18335737067810065,0.0892712969012381
PCDHGB2,3.299333171756547,0.9778776735459687,0.0011035272874078679
MUC20,-5.787494027719703,-1.2731536451353502,2.0347335310662692e-8
BOK,0.850151851596101,0.21914090056285573,0.39601689196441825
PCDHGB7,-0.06970711500319823,-0.02065359153041868,0.9444799523209126
ATP9B,-3.1651354782107948,-0.26464991959260153,0.001733190620572219
ATP9A,-7.2102157625577155,-1.4415903243098391,5.9834893595672005e-12
HBZ,0.4362096230302926,0.027062101313320736,0.6630438666673866
LIPT2,-0.23574165356206275,-0.024931439292418922,0.8138173159238169
ZNF828,-1.87788932913173,-0.21780194317877388,0.06150702113868337
BOC,-4.166704176294558,-0.9721243098365093,4.200589615719857e-5
SLC22A3,-10.388589964530352,-3.5765319083355696,2.14231028196524e-21
RREB1,2.14853134276699,0.24187472527472487,0.032588263983751274
DENND2C,-0.17473246236583692,-0.03130825515947322,0.8614248083119238
TPX2,0.4082695259152059,0.07021073438757064,0.6834092709773347
DENND2A,2.827829126762291,0.5335916644331284,0.005048366419089768
LOC100133920,2.5877496410460243,0.24765475743768406,0.010199471679522731
DENND2D,3.6016736788788655,0.7194160546770325,3.7816644954015335e-4
GAGE1,3.2705175124803216,0.8386755829536318,0.001217373080304878
OR52J3,1.1472170465491884,0.011682417582417583,0.25233845464002247
PPT2,3.3665209305308132,0.2656358751005037,8.754176074804122e-4
GAGE4,3.7783020692402234,1.143787724470652,1.9550078632772942e-4
INPP4A,-4.391185424967882,-0.389656405789335,1.6371981730027695e-5
GPR101,1.8416176872540737,0.1151000402036987,0.06666136626450288
LOC145474,1.4066709622934126,0.06780536049316538,0.160710014126355
MICAL3,-19.09689530670406,-2.065747748592864,1.5566611605739937e-51
PHC1,-4.501730224243652,-0.44849504154382736,1.014973335307508e-5
PHC3,-11.090659685599164,-0.8556549450549422,1.092503420339899e-23
GPR107,-0.8552137161739618,-0.0573488340927355,0.3932142207084579
GPR108,4.621193257633108,0.33081652372018056,5.991893972562336e-6
MFAP3L,3.5879894760425417,0.8209517823639816,3.975835533803591e-4
THOC4,5.4808024864183595,0.49015884481371685,9.944951376536846e-8
UBE2G2,-5.220747023701972,-0.33136058697399307,3.631889371865669e-7
SYPL1,-10.353253005233046,-0.776004207987139,2.7844688443861233e-21
STAT3,-4.655028929295455,-0.33400581613508606,5.151027029188171e-6
UBE2G1,1.3653485217159829,0.08773340927364437,0.17331466663289963
SCNN1G,-0.9257315403876438,-0.18680079067274158,0.3554374107472136
SAFB,4.246090660819526,0.1986022246046648,3.0235485757141455e-5
GRXCR1,0.6583799832763237,0.010952881265076389,0.5108721108131273
GRXCR2,-1.3845238717681316,-0.024051943178772447,0.16737609865963698
ZNF366,0.09825535582311545,0.020049236129721315,0.9218046554475445
RAX2,-0.5772592821153968,-0.0664654114178504,0.5642600138895253
PRF1,3.344314603337137,0.8618090726346805,9.454340151750327e-4
MGMT,3.675029569401677,0.5823481774323236,2.8840265400668143e-4
SLC35E2,0.7304053984527368,0.09852983114446712,0.4657950280894616
WSB2,2.2536561513563536,0.1536258777807582,0.02504475537401225
TRNP1,2.4658143998848385,0.6419100375234512,0.014311366127347602
H2AFV,-5.465840205111558,-0.43127598499062003,1.0727941486115162e-7
LOC400804,-14.475974884717175,-2.8375181184668983,2.699785859405891e-35
OR2A25,-3.383488915765306,-0.2807569016349503,8.252095543613568e-4
ZNF335,0.4161818241030228,0.024510653980160058,0.6776176691066883
H2AFX,5.6149202339902065,0.6406176896274491,5.007562727036825e-8
H2AFY,-3.0794344914662473,-0.19645916644331862,0.0022945089270543363
H2AFZ,-7.050431895395956,-0.7642397480568199,1.5817416082046602e-11
TMCO2,0.7622376010154794,0.03993815331010456,0.4466038585020896
TMEM189-UBE2V1,2.2645520464236606,0.6115202090592331,0.02435762146411064
RNF8,7.44810703325389,0.5149483516483517,1.3720750294360694e-12
RFX5,-10.245001681981677,-0.8053677030286828,6.202471115966625e-21
RNF6,5.618353938090705,0.4325019833824779,4.919583822191137e-8
RNF7,2.8857417596141137,0.20125203698740535,0.004230078377116817
RNF4,3.5985916831255986,0.20473781827927873,3.824602237786439e-4
RNF5,-1.1875597894915404,-0.0913937550254662,0.23608240267160607
RNF2,8.631727929704088,0.8472658536585413,5.962890015516744e-16
APP,6.717754947356248,0.7845556553202897,1.1437086202185254e-10
H2AFJ,-0.497364334858337,-0.06674603323505757,0.6193492861742667
RYBP,1.1928707447311895,0.10606046636291033,0.23399914616345469
PRSS1,0.4240937012319816,0.08069709193245778,0.6718454738708851
NCAPG2,-3.619445350381214,-0.4627747252747163,3.54278277547101e-4
SNORA71D,1.3638801943625358,0.03263426695255963,0.17377585178967384
PSMA4,3.0119010511286954,0.21390395336370815,0.0028500217098999863
NRXN2,1.362690886263162,0.42653344947735317,0.1741500755539989
CSN1S2A,0.6705270783989498,0.002893406593406593,0.5031124720237456
SRGN,5.75401958114244,1.2164999061913804,2.4268553832531753e-8
LRRC69,-0.025917440163520992,-0.003515156794425378,0.9793429186273443
KC6,0.1725021732392303,0.028327405521308247,0.8631759313860086
CLTA,5.603052781346182,0.4874378852854502,5.323602321225059e-8
BPY2,0.9477406111011668,0.005071428571428571,0.34413483271915546
CLTC,4.353115595824797,0.26753084963816853,1.9261018515523652e-5
CLTB,0.04773646829171386,0.004629831144470131,0.961962637290708
TMEM159,-8.93144803852078,-1.1710843473599581,7.608006292306652e-17
RRAGA,-2.6827617478229846,-0.2151248860895194,0.007766143046221316
LRRC61,0.24794173843604134,0.07213032699008437,0.8043736951816776
TNS3,6.958624955861128,0.9839996649691756,2.7475637914149733e-11
LRRC67,-0.5652868430571609,-0.05704592602519398,0.5723624143015511
ADRBK1,0.6019582917577002,0.038424631466101644,0.5477224560478825
ADRBK2,5.156258879577739,0.5799523720182309,4.971197042760019e-7
DPEP3,3.5300567801686182,0.6048026266416511,4.906391429999078e-4
STAMBPL1,6.190329922184182,1.010477995175557,2.3054046800713225e-9
C7orf36,0.8783883775021499,0.06212380058965383,0.380537816619973
C7orf34,0.9157980570053791,0.06504604663629077,0.3606149515548468
C7orf33,2.2766445736860823,0.16235854998659882,0.023614317248725654
C7orf31,-0.8352424660371558,-0.1344829536317338,0.4043422032484425
C7orf30,3.324474720454846,0.2371759045832249,0.0010123677253175527
PAIP2B,-4.2386411673600985,-0.8013832752613252,3.118933940655726e-5
DEFB121,NaN,0,NaN
TNK1,-4.894774127144185,-1.3179004824443852,1.7221524922369552e-6
RRAGB,-5.372277475641935,-0.538762074510851,1.7172102272588392e-7
LHFP,1.363165444814779,0.2064275395336388,0.1740006800093179
ZNF829,-4.036535472273343,-0.7026697132136146,7.126132865160488e-5
USP27X,-5.578823143943855,-0.5119156526400435,6.030375186713876e-8
PCOLCE,17.917808680487802,3.4290046636290548,2.045631065544652e-47
TFAP2D,1.1162657315671862,0.07783253819351382,0.26533110853125474
GPR50,-3.7316165850254133,-0.7958885821495585,2.3331225689954594e-4
PRSS3,-0.2553545704543827,-0.07659319217368088,0.7986496002483813
EPM2A,-13.518787591071913,-1.4457487938890425,5.976898730020368e-32
ISCA1,-1.5006019558562167,-0.096849892790134,0.13466265187973767
RNF103,-10.884390921728349,-0.8501589788260571,5.2199345678233643e-23
ISCA2,7.217894368211052,0.6088261458054118,5.7084013227031886e-12
FAM118A,-9.969683036894157,-1.0621294827124128,4.68085933768907e-20
UBE2NL,-1.6241150170975698,-0.1497340927365305,0.10555369196346
FAM118B,3.528902936736443,0.24052593138569023,4.926849899099972e-4
LMX1A,5.849582546937494,2.13549249530957,1.4645410351680959e-8
ZCCHC24,3.1906403901695786,0.30724486732779255,0.0015924944128495233
LMX1B,7.839084914633848,2.8077440766550517,1.1449133904362132e-13
TMEM178,-2.1986160223554863,-0.5098958322165625,0.0287797143052953
OR6V1,0.30900844355805235,0.005812932189761453,0.7575606864068924
PPIG,-2.132587398806725,-0.13021176628249265,0.03388844996062038
RECQL,4.486306486945791,0.3874072098633068,1.0855935848456323e-5
CD300C,8.456420718132584,1.7951774189225373,1.954069582339006e-15
SRPRB,13.488707936393366,1.0815022514071284,7.604115824975207e-32
SHC2,-2.7979648608459997,-0.6890556017153546,0.005524361992406565
MAP7D3,-5.3886566926495805,-0.5131526132404165,1.5821436055056691e-7
ETV3L,2.690691265758408,0.349857906727419,0.007588885468203803
H3F3A,-3.314743838582418,-0.2925158134548358,0.0010467854777356288
SIK3,-4.0357981716395335,-0.2866238139908841,7.147230017123252e-5
IL23R,1.8385442705561668,0.2590706915036179,0.06711408777388149
MAP7D1,-3.7949459609497,-0.29950814794960223,1.8348054486058384e-4
INTS4L1,-6.667540103625027,-0.9958630528008561,1.5332450033037147e-10
POU4F3,0.990320403350624,0.08138137228625053,0.32293123940108037
KCP,2.2559790667116215,0.5436588984186521,0.024896864694518316
PRKRIR,7.805379918083395,0.645549571160549,1.4225136079948703e-13
ACTR8,-1.6164872964196233,-0.09284987938890232,0.10719239893911858
BAIAP3,4.142328115508986,0.9310286116322719,4.64227733451779e-5
ACTR6,-3.3190475152797303,-0.23265927365318007,0.0010314313820978583
ACTR5,2.254858235473334,0.1613611498257841,0.024968128285126633
UQCRC1,-6.833369454698061,-0.5345216831948587,5.7918915903630686e-11
ACTR3,-4.189730375340941,-0.32637097292951367,3.820413755327891e-5
ACTR2,6.579085567056951,0.48340733047441375,2.560274053080604e-10
PAQR9,5.882522627226597,1.01110294827124,1.2288363775799027e-8
FOXP2,-2.6646626704693896,-0.9601767756633626,0.008184785589023727
WBSCR26,1.9439359027503258,0.31527564995979684,0.05297366911510981
EOMES,1.7490017315763657,0.46144331278477324,0.08146174189356714
YY1,-2.370565100684203,-0.1415420128651803,0.018485138855780816
VAX2,8.609851539204275,1.6242935406057355,6.9197943271974525e-16
PTGFRN,-5.164829687693298,-0.972870932725824,4.76887110533648e-7
RECQL4,-1.2006475561987804,-0.1773053470919379,0.2309723334560123
TUSC5,1.3105434135178877,0.331136236933798,0.19115973093785696
KRT84,2.968140010578943,0.2952222326454034,0.003273304356902475
GGT5,4.445709461952047,1.0805659474671696,1.2947489311351896e-5
WBSCR28,-7.199804252503665,-1.2054022112034306,6.3774543007554386e-12
GNRHR,-2.3185055907150804,-0.2932683596890917,0.021191933501412505
LYSMD2,-1.688255210003564,-0.2020393192173664,0.09255211993593916
KIAA0748,1.8678213727618411,0.4932717367997874,0.06290330670588469
PDE3B,-1.7270643714642144,-0.4025052264808382,0.08533468690684873
SPINK13,-5.152315291939669,-1.4209570892522128,5.067064417930627e-7
NDP,2.0990297981720873,0.7256892924149048,0.03677133348935475
HYDIN,-6.6970411895590365,-1.5945542615920711,1.2909299722405832e-10
CNR1,-7.0335502386806095,-2.627421066738141,1.7513996052248562e-11
GBX2,3.8670248571934134,0.9007147279549719,1.3904033290136706e-4
GBX1,2.497318545855786,0.29773875636558544,0.013127830249269843
CNR2,1.1756182976177758,0.1942906995443584,0.2408146282168256
SNORD115-8,NaN,0,NaN
GNL3L,0.7756137725199124,0.06012330474403882,0.4386765865496818
POLDIP3,0.6778336485293708,0.04220841597427061,0.49847533167719216
POLDIP2,-6.433549064100963,-0.37843303403913353,5.892084079412611e-10
ZNF57,-0.7548656827030469,-0.06299991959260698,0.45100757892205745
GP1BA,1.153697262744572,0.24190270704904915,0.24967565114022267
RASA1,4.376693051440017,0.41858170731707034,1.7419082924018167e-5
CBARA1,-0.6050055523674841,-0.04378197534173367,0.5456989454503722
TTC39C,1.2864166932289178,0.14515932725810998,0.19943324730626444
FNDC1,6.278285640290246,2.3950258509782953,1.4135567065518375e-9
GTDC1,3.170974176433471,0.23935368533905432,0.001700002874616402
TTF1,-0.7292968157659232,-0.04137400160814586,0.46647157756408
ALDH18A1,11.412383017099287,1.0007417850442213,9.339836497759027e-25
RASA3,8.022625849604362,0.8308777405521255,3.476821497926923e-14
TUFT1,-2.149189517154869,-0.4332793084963793,0.03253552799531738
SLC25A10,4.810267201476983,0.6075890511927104,2.5461392007090805e-6
TIAF1,-0.4811567626960211,-0.06689892790136831,0.6308066742089282
ICOS,2.3766197294656064,0.670979643527204,0.018190988353215285
HHEX,-1.6609551378862208,-0.21125884481372648,0.09791861915398697
ACTN2,-6.523730567128424,-2.3628144867327805,3.5205854710095485e-10
RABEP1,4.707679413769474,0.3248862905387373,4.0641774123650015e-6
PTPRU,2.3269401012147024,0.5786668721522421,0.02073109855602909
SAA2,1.813083742147439,0.564991597426963,0.07096319355725535
H2BFWT,1.8270347620175063,0.08518897078531225,0.06883213459241824
PTPRT,0.0081309245007878915,0.003574256231575035,0.9935187199958257
SAA1,1.5003536029253282,0.5485950281425902,0.13472691073225265
ZXDB,-5.993242599711519,-0.5763919592602473,6.778042535437636e-9
ANKS1B,-10.583147099238067,-2.252261391047974,5.026470766277884e-22
C1orf74,-6.304103887787055,-0.5739955105869763,1.2233795544347012e-9
C1orf77,-0.9215545562768578,-0.05012807558295407,0.35760876948874354
ANKS1A,-2.6372270654060803,-0.2647793889037775,0.008858187185521725
C1orf70,-5.4548140037660575,-1.1686970651299937,1.1343031166195586e-7
OR5V1,1.2437921330155453,0.016000549450549444,0.2146877653684313
PTPRR,-1.3528217240597473,-0.41820794693111996,0.17727885716860362
TSTA3,1.0114942498566044,0.0910310774591192,0.31271313927433
SLAIN1,-4.173770995478536,-1.1734611364245535,4.0802317012797584e-5
SPERT,3.433036137194646,0.34266715357812894,6.935526809610644e-4
LOC285359,-4.282603409379733,-0.29299659608683815,2.5949753253062367e-5
ACTRT1,0.5764122331342314,0.015623009916912331,0.5648314279901201
ACTRT2,1.0878718018904745,0.027590712945590984,0.27765143271744563
TINF2,-1.6935393298134034,-0.10483667917448791,0.0915413493322021
GNRH2,0.7181730752223265,0.058545577593138554,0.47329049231456866
NKX3-2,9.377929055529055,2.9291445859019043,3.3182102574168342e-18
NKX3-1,4.360889344741622,1.1114936746180657,1.8634012484528827e-5
GNRH1,-4.655237001564383,-0.6659520369874024,5.1462258986926736e-6
NAP1L5,-3.571372319096324,-0.6362413428035376,4.224219351459325e-4
ZIM3,1.4042286240642772,0.06487333154650225,0.16143508560418576
RPL12,6.4423766711710035,0.7109423210935351,5.603635720594021e-10
VHLL,-0.6116818289183075,-0.04820702224604667,0.541278689986477
ZNF597,-2.1603539828068836,-0.3273220852318417,0.03165211654205209
ZNF816A,1.9761852164615628,0.18824406325382181,0.04918269573102791
MDGA2,3.133179849403641,0.8654791610828194,0.0019256883367321854
SPRR1B,1.527478001467954,0.19828411953899738,0.12784851392816526
NDUFA7,-7.668032496854675,-0.7146982980434267,3.425751404985983e-13
ADAM10,3.4508054483718165,0.47878902439024884,6.513236698714766e-4
ADAM11,-5.9213367026214785,-1.3424683730903224,9.983989144800224e-9
ADAM12,10.644795436722758,2.8477486866791786,3.1682353430871287e-22
ADAM15,-2.498071686085666,-0.229579589922281,0.013100634612743106
ADAM17,5.242023155501806,0.6399051192709635,3.272474061563763e-7
ADAM18,2.3971267491198502,0.16950101849370142,0.017225099971530808
ADAM19,-7.184691316072947,-1.341523988206923,6.995197328321689e-12
PPP1R2P1,-6.088021803529502,-0.7383399356740794,4.047659475701411e-9
WDSUB1,-4.47097294967464,-0.3724840123291342,1.1604644462154279e-5
CPNE9,1.1656773722344966,0.1591012999195922,0.24480500342112893
CPNE8,5.658802316394047,1.018590511927096,3.990145783622465e-8
TYW1,2.2313288682309493,0.14410481104261308,0.02650569396634033
PTPRF,-10.103432008956135,-2.1468140444920927,1.758603220196629e-20
CPNE3,-1.6255087760130926,-0.14745966228893437,0.10525643394922285
CPNE2,2.7925398602586435,0.28136756901634996,0.005615079054368757
CPNE1,5.749268409263316,0.6476749262932184,2.4881755954015864e-8
MIF4GD,-7.620858944253963,-0.6880425623157294,4.622904093473074e-13
CPNE7,5.362285996612253,1.532756459394263,1.805039208490108e-7
CPNE6,-11.318547491169166,-2.7200841597426964,1.918258738520319e-24
CPNE5,-4.636417081760148,-0.9072388769766837,5.598382720205746e-6
CPNE4,-1.2594661891391414,-0.3484203028678634,0.20898283297708653
WNT8A,1.2515200413299765,0.04909142321093535,0.21186105854307202
TNFRSF11B,2.4384487462018005,0.7786090324309809,0.015415272578451676
SFRS14,-5.458504217600129,-0.4927962208523251,1.1133448489624858e-7
SGCZ,3.0716472510453,0.618686236933798,0.002353047181940336
GDEP,2.062351098277922,0.0991384079335299,0.040160189702662705
GLYAT,-0.9319163086833403,-0.16731605467703026,0.3522377276262234
TRIT1,-1.4721444232364187,-0.11060785312248811,0.14218206769958902
SFRS12,-5.309241668118646,-0.40850707585098434,2.3495947677010852e-7
DNMT3B,4.939317582148113,0.7253613240418142,1.398484006666846e-6
OPALIN,0.03625621115446544,0.0018408335566872797,0.9711056735853927
DNMT3A,2.016858437209545,0.21872961672473323,0.04473032556650371
SFRS11,-2.0035128498291677,-0.1696320825515869,0.04615196225552189
FLJ45445,5.728992608526505,1.2615126507638696,2.7672987116458624e-8
ZNF121,-3.6094492190597696,-0.4931565532028941,3.6753423760591675e-4
RBM10,1.0947768597997096,0.05816566604127438,0.2746198152565664
XRN2,-1.1569992997834677,-0.0857250469043187,0.24832642279064607
DNMT3L,0.7852276207012263,0.0732794559099437,0.43302960168536586
RABEPK,5.648361833636929,0.4064335164835118,4.212185569938303e-8
UPK3BL,1.4763235964058083,0.39622024926293253,0.14105790596173085
LOC729609,0.9204826557740454,0.025178182792816903,0.358167336298468
AAK1,-1.2488947698509176,-0.08838247118734799,0.2128182781426818
SNRPN,-1.8879165949432792,-0.2636806888233707,0.06014212660327603
GDE1,-1.2928687989658147,-0.08141785044224115,0.1971953486331797
SNRPB,0.08425001333661603,0.007559742696328087,0.9329219929659709
SNRPC,6.917510991283853,0.5634369740016112,3.513016637420173e-11
SNRPA,1.0854669022049572,0.07707345215760242,0.27871264894764586
SHANK3,2.1160173357008336,0.3114157464486791,0.035286717053395866
OR2B2,-1.022050455383485,-0.030222353256499593,0.30769979293101246
SHANK1,2.1996752691352626,0.6568987536853399,0.028703515259242588
SNRPE,1.8871806394733013,0.16423779147682005,0.06024143741701007
PBX4,2.799323521698973,0.5316525328330224,0.005501851700297341
KLC4,-2.8738446091987773,-0.237732149557754,0.004387580374757503
OR2B3,0.7402896085458471,0.015870222460466356,0.4597871542716031
ZNF554,-5.495367362683216,-0.5049674752077138,9.236330474071633e-8
TNNI3K,-13.375852133380834,-2.7803551728759053,1.8751584588580111e-31
SALL4,5.739399140494371,1.5701019699812355,2.620423682570592e-8
PTPRK,1.0064979190347942,0.14231262396140565,0.31510475472848876
HUS1,2.851381253012104,0.20420006700616966,0.004699621018141889
RGS9BP,-6.2664698663287774,-0.9716559233449495,1.5099837019300636e-9
PLAC8L1,3.2931634679410333,0.43711210131332057,0.0011270356915246964
PTPRJ,7.473865065355062,1.0184144733315392,1.167759271204767e-12
UCP2,3.191452509323894,0.5577265478424067,0.001588193199611535
ZFR2,1.1015731006608191,0.28926160546770263,0.2716582507142789
PLCB1,-3.262329992159443,-0.5806962610560191,0.001251657428311343
GPR62,-10.683517537772703,-1.6321209193245783,2.369676467133743e-22
PTPRH,7.944901785175487,2.549739935674083,5.770570840947889e-14
ZDHHC15,-7.383959095764448,-2.1810019699812386,2.0469944412247225e-12
ZDHHC14,-2.6233287020893323,-0.3762678906459378,0.009217968776335812
TMEM167B,7.947288275346412,0.5087769900830832,5.681737361043598e-14
PCSK9,3.583857226662698,1.2335948673277923,4.0362870619857304e-4
ZDHHC11,-2.530733836213605,-0.5313216161886913,0.01196838748085011
PRCC,1.6979120725907262,0.10953803269900675,0.09071167469512197
ZDHHC13,-0.5103670992056604,-0.06435359153041986,0.6102240111516191
ZDHHC12,0.9515670386968964,0.13026537121415593,0.34219360425511824
PCSK2,-0.21328085777005784,-0.07606939158402581,0.8312737692501722
PRKAG3,5.678658866148646,1.3756100509246845,3.598916287987737e-8
PCSK1,-6.716759935958548,-2.561882417582419,1.1503870029563909e-10
PCSK6,10.305940896369718,2.778414017689628,3.9531500803865034e-21
